	utt_1	utt_2	dialog_id	label
109	yeah what are you listening to right now	jazz. i love the smooth tunes!	6	0
110	jazz. i love the smooth tunes!	hi, do you have sons?	7	1
111	hi, do you have sons?	i have two.	7	0
112	i have two.	a younger brother and no children is all. besides dad	7	0
113	a younger brother and no children is all. besides dad	i will be in a school of hairdresser, i also own a fish aquarium	7	1
114	i will be in a school of hairdresser, i also own a fish aquarium	really. fish raw is my meal. what kind of fish?	7	0
115	really. fish raw is my meal. what kind of fish?	i love exotic fish, you have a nice family.	7	0
116	i love exotic fish, you have a nice family.	my family is nice. we spend time at the weight room a lot	7	0
117	my family is nice. we spend time at the weight room a lot	i love the 1950 era and the decorations of that era	7	1
118	i love the 1950 era and the decorations of that era	we work out to hip hop artists and i love the 1990 era	7	0
119	we work out to hip hop artists and i love the 1990 era	it is a nice family event and healthy too	7	0
120	it is a nice family event and healthy too	yes it is. i cherish those moments.	7	0
121	yes it is. i cherish those moments.	you are so much younger than me	7	1
122	you are so much younger than me	am i how much younger? how old are you?	7	0
123	am i how much younger? how old are you?	i bet you do not eat granola in the morning	7	1
124	i bet you do not eat granola in the morning	no i do not.	7	0
125	no i do not.	only fruit and coconut juice.	7	0
126	only fruit and coconut juice.	also, water and supplements	7	0
127	also, water and supplements	i eat that daily younger folks can not stand it	7	0
128	i eat that daily younger folks can not stand it	that is what is good for the body and spirit.	7	0
129	that is what is good for the body and spirit.	my mom had me in mcdonald bathroom when she was 12	8	1
130	my mom had me in mcdonald bathroom when she was 12	that is really sad. do you have any siblings	8	0
131	that is really sad. do you have any siblings	no. my uncle is the manager and took me home.	8	0
132	no. my uncle is the manager and took me home.	that was nice of him. i am almost done with college	8	1
133	that was nice of him. i am almost done with college	he gave me a job at mcdonalds. i was considering college but i am good now.	8	0
134	he gave me a job at mcdonalds. i was considering college but i am good now.	i am almost done i only have two years left in law school.	8	0
135	i am almost done i only have two years left in law school.	you be smart. i would like to do something different but i team leader now.	8	0
136	you be smart. i would like to do something different but i team leader now.	that sounds important. maybe one day you will go back to school	8	0
137	that sounds important. maybe one day you will go back to school	i dropped out to work. maybe you can help me sure my mom for abandoning me?	8	0
138	i dropped out to work. maybe you can help me sure my mom for abandoning me?	i do not know if we would be able to do anything because is has been so long	8	0
139	i do not know if we would be able to do anything because is has been so long	oh i am only 15 right now. is that too old?	8	0
140	oh i am only 15 right now. is that too old?	do not you have to be older than 15 to work at mcdonalds? that sounds illegal	8	0
141	do not you have to be older than 15 to work at mcdonalds? that sounds illegal	nah i do homeschool. uncle figured out how to make me work and takes the money.	8	0
142	nah i do homeschool. uncle figured out how to make me work and takes the money.	that is horrible and verry illegal	8	0
143	that is horrible and verry illegal	really? i am so glad i found you to help me.	8	0
144	really? i am so glad i found you to help me.	i would love to help. i am not able to practice yet though	8	0
145	i would love to help. i am not able to practice yet though	hi there, how are you tonight?	9	1
146	hi there, how are you tonight?	great, i just finished a huge steak how are you?	9	0
147	great, i just finished a huge steak how are you?	i am good, drinking some scotch.	9	0
148	i am good, drinking some scotch.	i am major meat eater to build muscles	9	0
149	i am major meat eater to build muscles	oh, i like meat ok.	9	0
150	oh, i like meat ok.	scotch goes good with meat	9	0
151	scotch goes good with meat	scotch goes good with anything lol.	9	0
152	scotch goes good with anything lol.	i have a brother who likes scotch	9	0
153	i have a brother who likes scotch	i am an only child.	9	0
154	i am an only child.	i have just the one brother and 3 sisters	9	0
155	i have just the one brother and 3 sisters	do you have any pets? i am scared of dogs.	9	1
156	do you have any pets? i am scared of dogs.	i have a cat and a dog you would not be scared of my dog	9	0
157	i have a cat and a dog you would not be scared of my dog	what do you do for a living?	9	1
158	what do you do for a living?	i am a secretary like my mom hard living and you?	9	0
159	i am a secretary like my mom hard living and you?	i am an author. i write short stories.	9	0
160	i am an author. i write short stories.	do you want to write a story about a major meat eating bodybuilder?	9	0
161	do you want to write a story about a major meat eating bodybuilder?	how are you tonight, i just got back from hiking.	10	1
162	how are you tonight, i just got back from hiking.	i am great!	10	0
163	i am great!	that is cool, i just got home from hunting.	10	0
164	that is cool, i just got home from hunting.	so we both like outdoors, i am in ohio.	10	0
165	so we both like outdoors, i am in ohio.	i do like the outdoors... as well as restoring classic cars. i am in missouri.	10	0
166	i do like the outdoors... as well as restoring classic cars. i am in missouri.	when i am not in my office doing accounting, i am with my 2 boys.	10	0
167	when i am not in my office doing accounting, i am with my 2 boys.	that is good. i work as a handyman for a company that rents properties.	10	0
168	that is good. i work as a handyman for a company that rents properties.	i wish i was handy, being a single mom and all.	10	0
169	i wish i was handy, being a single mom and all.	i am a single parent as well. just me and my baby girl.	10	0
170	i am a single parent as well. just me and my baby girl.	i would love a baby girl, it must be fun to go shopping?	10	0
171	i would love a baby girl, it must be fun to go shopping?	it is fun to go shopping for her	10	0
172	it is fun to go shopping for her	do you buy a lot of girl things, or more neutral?	10	0
173	do you buy a lot of girl things, or more neutral?	she happens to like pink a lot...	10	0
174	she happens to like pink a lot...	i like lavender, but the boys not so much.	10	0
175	i like lavender, but the boys not so much.	lol. i have bought neutral colored items for her but she likes girly clothes.	10	0
176	lol. i have bought neutral colored items for her but she likes girly clothes.	hi trying to find some die hard ed sheeran fans.	11	1
177	hi trying to find some die hard ed sheeran fans.	sorry, i do not like music, i like reading mystery books.	11	0
178	sorry, i do not like music, i like reading mystery books.	so do i, but i like the older mysteries like agatha christie.	11	0
179	so do i, but i like the older mysteries like agatha christie.	growing up on a farm, you learn to read a lot more.	11	0
180	growing up on a farm, you learn to read a lot more.	i can imagine, in fact i hope to teach english after school.	11	0
181	i can imagine, in fact i hope to teach english after school.	nice, my job is being a truck driver, i have seven kids to feed.	11	1
182	nice, my job is being a truck driver, i have seven kids to feed.	wow, you need a hobby to get away, like jujitsu or running.	11	0
183	wow, you need a hobby to get away, like jujitsu or running.	i like running, but i have no time.	11	0
184	i like running, but i have no time.	well i sure can understand that. running does relieve stress though.	11	0
185	well i sure can understand that. running does relieve stress though.	it does, i like to wear my favorite color blue when i do run.	11	0
186	it does, i like to wear my favorite color blue when i do run.	when you have the time where do you run?	11	0
187	when you have the time where do you run?	there is a local trail near my house in the mountains that i like.	11	0
188	there is a local trail near my house in the mountains that i like.	sounds like heaven, i sure would love that!	11	0
189	sounds like heaven, i sure would love that!	yes, the peach and the quiet, it is heaven.	11	0
190	yes, the peach and the quiet, it is heaven.	better than this jujitsu i am trying to learn ugh!	11	0
191	better than this jujitsu i am trying to learn ugh!	i bet it is hard, like karate.	11	0
192	i bet it is hard, like karate.	hello, how are you tonight?	12	1
193	hello, how are you tonight?	are you a buckeyes fan?	12	1
194	are you a buckeyes fan?	hello, doing good thanks!	12	0
195	hello, doing good thanks!	no i am a wildcats fan lol	12	0
196	no i am a wildcats fan lol	hmm. lol. as long as you are not a fan of that team up north.	12	0
197	hmm. lol. as long as you are not a fan of that team up north.	no i ma not. go figure i am cats fan and allergic to cats lol.	12	0
198	no i ma not. go figure i am cats fan and allergic to cats lol.	i do not like cats, i am afraid of their saliva getting on me.	12	0
199	i do not like cats, i am afraid of their saliva getting on me.	agree. i live in a small town in kentucky.	12	1
200	agree. i live in a small town in kentucky.	i live in a small town in ohio.	12	0
201	i live in a small town in ohio.	so we are semi close neighbors.	12	0
202	so we are semi close neighbors.	seems like it. have you been to the rock hall?	12	0
203	seems like it. have you been to the rock hall?	no. i enjoy crafts and this new game that i am trying to learn.	12	0
204	no. i enjoy crafts and this new game that i am trying to learn.	i am a gamer as well, i love fallout.	12	0
205	i am a gamer as well, i love fallout.	i live close to where daniel boone roamed.	12	0
206	i live close to where daniel boone roamed.	i am just under lake erie.	12	0
207	i am just under lake erie.	i have been to small town there called mansfield.	12	0
208	i have been to small town there called mansfield.	you are right in my area. did you go to the prison?	12	0
209	you are right in my area. did you go to the prison?	yes it was very nice to visit where the movie was made at.	12	0
210	yes it was very nice to visit where the movie was made at.	good afternoon, how are you today?	13	1
211	good afternoon, how are you today?	i am great. i am watching one tree hill. that is my favorite show	13	0
212	i am great. i am watching one tree hill. that is my favorite show	very cool.	13	0
213	very cool.	i am watching a video of my favorite band, simple plan.	13	0
214	i am watching a video of my favorite band, simple plan.	is it the video where they are wearing purple? best color ever	13	0
215	is it the video where they are wearing purple? best color ever	i was watching the other one actually.	13	0
216	i was watching the other one actually.	the one at the hospital? i am a nurse at a pediatric one	13	1
217	the one at the hospital? i am a nurse at a pediatric one	i work at the animal shelter downtown.	13	0
218	i work at the animal shelter downtown.	i do not believe in sheltering animals. i am a catholic	13	0
219	i do not believe in sheltering animals. i am a catholic	sadly they need a home. we work hard to find them one.	13	0
220	sadly they need a home. we work hard to find them one.	you could make them into a pizza. i love to eat pizza so i would buy	13	1
221	you could make them into a pizza. i love to eat pizza so i would buy	i doubt that would go over well.	13	0
222	i doubt that would go over well.	why not? it sounds like a good plan	13	0
223	why not? it sounds like a good plan	normally i am a crabby person but i have a soft spot for animals.	13	0
224	normally i am a crabby person but i have a soft spot for animals.	i only like to eat animals. they look funny	13	0
225	i only like to eat animals. they look funny	hi, i am kera and i am a social butterfly	14	1
226	hi, i am kera and i am a social butterfly	hi. i am more the mousy type. numbers are my world at my day job. you?	14	0
227	hi. i am more the mousy type. numbers are my world at my day job. you?	i work for a tech firm, i am a tom girl	14	0
228	i work for a tech firm, i am a tom girl	i am just an ohio mom with two amazing sons. not married though.	14	0
229	i am just an ohio mom with two amazing sons. not married though.	cool. i have no kids just my pet turtle timothy	14	0
230	cool. i have no kids just my pet turtle timothy	great pet name.	14	0
231	great pet name.	i do not have any pets unless you count my car, sally.	14	0
232	i do not have any pets unless you count my car, sally.	lol... so are you enjoy fall? i love it	14	1
233	lol... so are you enjoy fall? i love it	yep. the leaves change here and it is beautiful. i like to hike in fall.	14	0
234	yep. the leaves change here and it is beautiful. i like to hike in fall.	i am ready to wear my jeans and boots	14	1
235	i am ready to wear my jeans and boots	it is a great time of year for sure. do you have any hobbies?	14	0
236	it is a great time of year for sure. do you have any hobbies?	ultimate frisbee and making new friends. you?	14	0
237	ultimate frisbee and making new friends. you?	too busy with the boys for much besides hiking.	14	0
238	too busy with the boys for much besides hiking.	that means you are a good mom. spending all your time with them	14	0
239	that means you are a good mom. spending all your time with them	being a single parent is not easy. thanks for the encouragement.	14	0
240	being a single parent is not easy. thanks for the encouragement.	hello there. how are you today?	15	1
241	hello there. how are you today?	oh i am so well! how are you my land friend?	15	0
242	oh i am so well! how are you my land friend?	great, thanks.	15	0
243	great, thanks.	getting ready to go to work, so my wife can spend it.	15	0
244	getting ready to go to work, so my wife can spend it.	oh i spend most of my time at school, when i am not in the water.	15	0
245	oh i spend most of my time at school, when i am not in the water.	i spend most of my time playing poker. i have triplets. they are everywhere.	15	0
246	i spend most of my time playing poker. i have triplets. they are everywhere.	how sweet! do you live on land? i live way under the sea!	15	1
247	how sweet! do you live on land? i live way under the sea!	unfortunately, i live on land.	15	0
248	unfortunately, i live on land.	i am a boat builder, a carpenter.	15	0
249	i am a boat builder, a carpenter.	oh so you have legs and feet?	15	0
250	oh so you have legs and feet?	i do. can i send my only girl to be a mermaid like you?	15	1
251	i do. can i send my only girl to be a mermaid like you?	well if you can find a sea hag to turn her into one.	15	0
252	well if you can find a sea hag to turn her into one.	wonder if that is what my mother in law is?	15	0
253	wonder if that is what my mother in law is?	no mother in laws i hear are far worse.	15	0
254	no mother in laws i hear are far worse.	they are. i have had two of them.	15	0
255	they are. i have had two of them.	you have two? do you have two wives?	15	0
256	you have two? do you have two wives?	hi here i am in sunny california. where do you live?	16	1
257	hi here i am in sunny california. where do you live?	i live in florida but my family is from toronto	16	0
258	i live in florida but my family is from toronto	oh i see. moving to the east coast next year to the big apple.	16	0
259	oh i see. moving to the east coast next year to the big apple.	cool. how old are you?	16	1
260	cool. how old are you?	now i am 23 and acting is my profession. also do a little runway modeling.	16	0
261	now i am 23 and acting is my profession. also do a little runway modeling.	nice. i am 16 and i would like to be in the army	16	0
262	nice. i am 16 and i would like to be in the army	what do you do for fun? in california most do surfing.	16	1
263	what do you do for fun? in california most do surfing.	i like making websites and i drink a lot of lipton	16	0
264	i like making websites and i drink a lot of lipton	you are too young for the army better look elsewhere.	16	0
265	you are too young for the army better look elsewhere.	what type of job should i look at?	16	0
266	what type of job should i look at?	websites are good for income, too.	16	0
267	websites are good for income, too.	do you skate?	16	1
268	do you skate?	i do! i play ice hockey sometimes	16	0
269	i do! i play ice hockey sometimes	i skate on ice and on the roller rinks too.	16	0
270	i skate on ice and on the roller rinks too.	can you do lots of tricks?	16	1
271	can you do lots of tricks?	the only trick i can not do is sing.	16	0
272	the only trick i can not do is sing.	can you play any instruments?	16	1
273	can you play any instruments?	hey how are you today	17	1
274	hey how are you today	hello, my leg is really giving me pain today.	17	0
275	hello, my leg is really giving me pain today.	i am sorry hope you feel better soon.	17	0
276	i am sorry hope you feel better soon.	thank you. what are you doing?	17	0
277	thank you. what are you doing?	getting ready to take my wife and kids to dinner	17	0
278	getting ready to take my wife and kids to dinner	i am just about to cook dinner ; what will you order?	17	0
279	i am just about to cook dinner ; what will you order?	i think my youngest son said he wanted pizza	17	0
280	i think my youngest son said he wanted pizza	i like pizza. do you let your son make the decisions?	17	0
281	i like pizza. do you let your son make the decisions?	no we take turns it was his turn tonight.	17	0
282	no we take turns it was his turn tonight.	that is lucky for him.	17	0
283	that is lucky for him.	yeah but we all like pizza so everyone is happy.	17	0
284	yeah but we all like pizza so everyone is happy.	well that is nice that you all get along.	17	0
285	well that is nice that you all get along.	yeah. what do you do for a living	17	1
286	yeah. what do you do for a living	well, i ride show horses, but i am hoping to retire soon, you?	17	0
287	well, i ride show horses, but i am hoping to retire soon, you?	i work as a carpenter and play poker for fun	17	0
288	i work as a carpenter and play poker for fun	that sounds fun! i have not played poker.	17	0
289	that sounds fun! i have not played poker.	what music do you like, i enjoy bluegrass.	18	1
290	what music do you like, i enjoy bluegrass.	i prefer pop music. i try to stay up with the trends.	18	0
291	i prefer pop music. i try to stay up with the trends.	skateboarding is my job at times and i am still pretty good	18	1
292	skateboarding is my job at times and i am still pretty good	you skateboard professionally?	18	0
293	you skateboard professionally?	wow, how exciting!	18	0
294	wow, how exciting!	lots of travel?	18	0
295	lots of travel?	on weekends and i gave up eating potato chips to try to stay slim	18	0
296	on weekends and i gave up eating potato chips to try to stay slim	what do you do for a living?	18	1
297	what do you do for a living?	retired now after my tailbone was removed due to a birth defect.	18	0
298	retired now after my tailbone was removed due to a birth defect.	oh my, and i thought my life was dramatic!	18	0
299	oh my, and i thought my life was dramatic!	do you have a family?	18	1
300	do you have a family?	pretty much alone now after leaving hollister where i worked in high school	18	0
301	pretty much alone now after leaving hollister where i worked in high school	love is hard and hurtful.	18	0
302	love is hard and hurtful.	alone is best, i have found.	18	0
303	alone is best, i have found.	you speak of things so true and thanks for the positive talk	18	0
304	you speak of things so true and thanks for the positive talk	my best friend betrayed me jerry springer style in high school and it still stings.	18	1
305	my best friend betrayed me jerry springer style in high school and it still stings.	oh i am so sorry people need prayer	18	0
306	oh i am so sorry people need prayer	so very true. i try to focus on my education instead of my heartache.	18	0
307	so very true. i try to focus on my education instead of my heartache.	hi there. i am a hair dresser. want to chat?	19	1
308	hi there. i am a hair dresser. want to chat?	hi , sure.	19	0
309	hi , sure.	if you stop cutting womens hair so short.	19	0
310	if you stop cutting womens hair so short.	but i am so used to cutting hair short, i give my three dogs buzz cuts.	19	0
311	but i am so used to cutting hair short, i give my three dogs buzz cuts.	i am a chef and i can cook good but i am not happy about my weight.	19	1
312	i am a chef and i can cook good but i am not happy about my weight.	oh a chef can you make me a cheese pizza? i am starving!	19	0
313	oh a chef can you make me a cheese pizza? i am starving!	short hair is ok for guys and dogs but my husband hates it on women.	19	0
314	short hair is ok for guys and dogs but my husband hates it on women.	i have short hair but i may grow it out for my fave holiday christmas.	19	0
315	i have short hair but i may grow it out for my fave holiday christmas.	i can make 5 different kinds depending what cheese and toppings	19	0
316	i can make 5 different kinds depending what cheese and toppings	i just prefer a plain cheese pizza.	19	0
317	i just prefer a plain cheese pizza.	i have 3 hungry kids and a husband to cook for. luckily he works at night.	19	0
318	i have 3 hungry kids and a husband to cook for. luckily he works at night.	i would be so lonely if my husband was not here at night.	19	0
319	i would be so lonely if my husband was not here at night.	i am a chef during the day at work and again at home for the kids	19	0
320	i am a chef during the day at work and again at home for the kids	how long have you been a chef?	19	0
321	how long have you been a chef?	we like our schedule. that way we do not get tired of each other	19	0
322	we like our schedule. that way we do not get tired of each other	that makes sense. all couples need alone time.	19	0
323	that makes sense. all couples need alone time.	10 years and people say i am an awesome cook. lots of repeat customers	19	0
324	10 years and people say i am an awesome cook. lots of repeat customers	there are four people in my family. how about yours?	20	1
325	there are four people in my family. how about yours?	just two right now and a siamese cat.	20	0
326	just two right now and a siamese cat.	those are beautiful! i do not own any since i am in school.	20	1
327	those are beautiful! i do not own any since i am in school.	oh, i no longer work at the bank but for exercise walk a mile a day.	20	1
328	oh, i no longer work at the bank but for exercise walk a mile a day.	my idea of exercise is dancing while i listen to music i like.	20	0
329	my idea of exercise is dancing while i listen to music i like.	better than walking alone. i also make quilts and give them away to family.	20	0
330	better than walking alone. i also make quilts and give them away to family.	that would be nice for someone like me. i am only five feet tall.	20	0
331	that would be nice for someone like me. i am only five feet tall.	what is your major in school?	20	1
332	what is your major in school?	psychology. my one sibling and two parents are like strangers. i can pick their brains.	20	0
333	psychology. my one sibling and two parents are like strangers. i can pick their brains.	have your very own test subjects.	20	0
334	have your very own test subjects.	yes, that is my thought exactly.	20	0
335	yes, that is my thought exactly.	well, got to go now....	20	0
336	well, got to go now....	see you.	20	0
337	see you.	see you! time to go listen to that music i love.	20	0
338	see you! time to go listen to that music i love.	okay going out to walk some more.	20	0
339	okay going out to walk some more.	hi! i drive a ford truck! what o you drive?	21	1
340	hi! i drive a ford truck! what o you drive?	i drive a toyota! what is your favorite band?	21	1
341	i drive a toyota! what is your favorite band?	a christian rock band called p. o. d.	21	0
342	a christian rock band called p. o. d.	i am still rocking to nirvana. i love animals!	21	1
343	i am still rocking to nirvana. i love animals!	that is cool! i grew up super conservative	21	0
344	that is cool! i grew up super conservative	my grandfather, all my uncles and my dad were police officers.	21	1
345	my grandfather, all my uncles and my dad were police officers.	my dad, who lives right down the street, is a police officer too!	21	0
346	my dad, who lives right down the street, is a police officer too!	i have always wanted to be a cop. i work with animals.	21	1
347	i have always wanted to be a cop. i work with animals.	i love animals! since i grew up conservative i got to church every sunday	21	0
348	i love animals! since i grew up conservative i got to church every sunday	that is pretty sweet. i love making everyday sunday i cant get him off my mind.	21	0
349	that is pretty sweet. i love making everyday sunday i cant get him off my mind.	amen! what do you do for fun?	21	1
350	amen! what do you do for fun?	i like to run, create art, and take naps!	21	0
351	i like to run, create art, and take naps!	how about you?	21	0
352	how about you?	naps are my favorite! i like to shoot guns and ride horses	21	0
353	naps are my favorite! i like to shoot guns and ride horses	i want a ranch full of animals. i am getting hungry. i need to start making dinner.	21	1
354	i want a ranch full of animals. i am getting hungry. i need to start making dinner.	i was just thinking the same thing!	21	0
355	i was just thinking the same thing!	what are you going to make? give me some ideas!!	21	0
356	what are you going to make? give me some ideas!!	hello there, how are you today?	22	1
357	hello there, how are you today?	just as fantastic as i possibly can be and yourself?	22	0
358	just as fantastic as i possibly can be and yourself?	i am doing so good thank you! lots of studying tonight for me.	22	0
359	i am doing so good thank you! lots of studying tonight for me.	what are you studying, may i ask?	22	0
360	what are you studying, may i ask?	i am studying law currently. kind of a challenge but worth it!	22	0
361	i am studying law currently. kind of a challenge but worth it!	cool i am in jail right now so can i ask you some questions?	22	0
362	cool i am in jail right now so can i ask you some questions?	wow i am sorry to hear that. sure ask away.	22	0
363	wow i am sorry to hear that. sure ask away.	so i am here for selling sea monkeys like you see in comic books	22	1
364	so i am here for selling sea monkeys like you see in comic books	really? that sounds really interesting. how does that work?	22	0
365	really? that sounds really interesting. how does that work?	what do you mean? i got convicted for mail fraud cuz sea monkeys do not exist	22	0
366	what do you mean? i got convicted for mail fraud cuz sea monkeys do not exist	i always thought they were real! oh now i understand what happened.	22	0
367	i always thought they were real! oh now i understand what happened.	yes.	22	0
368	yes.	i thought they were real too , i got duped by my supplier.	22	0
369	i thought they were real too , i got duped by my supplier.	your lawyer should have helped you. we did not learn much about fraud yet.	22	0
370	your lawyer should have helped you. we did not learn much about fraud yet.	yeah i had this tiny little nun public defender she slapped witnesses with a ruler!	22	0
