	utt_1	utt_2	dialog_id	label
38	have you?	yes i love mickey mouse such a cute little rat	3	0
39	yes i love mickey mouse such a cute little rat	i enjoy going to concerts, i see the rolling stones every year.	3	0
40	i enjoy going to concerts, i see the rolling stones every year.	man your lucky i am a baby delivery nurse and the pay sucks	3	1
41	man your lucky i am a baby delivery nurse and the pay sucks	maybe you should consider going back to school. i did. i major in economics.	3	0
42	maybe you should consider going back to school. i did. i major in economics.	i have to walk 3 miles to work to save money everyday what do you do?	3	0
43	i have to walk 3 miles to work to save money everyday what do you do?	i mostly eat a fresh and raw diet, so i save on groceries.	3	0
44	i mostly eat a fresh and raw diet, so i save on groceries.	your economic skills are amazing	3	0
45	your economic skills are amazing	thank you very much! i am sure you are a great nurse.	3	0
46	thank you very much! i am sure you are a great nurse.	i am a ok nurse i have dripped some babies though but i am getting better	3	0
47	i am a ok nurse i have dripped some babies though but i am getting better	hi how are you doing? i am okay how about you?	4	1
48	hi how are you doing? i am okay how about you?	i am doing good. just sipping tea. what do you do for work?	4	0
49	i am doing good. just sipping tea. what do you do for work?	i used to do home health aide but now i am disabled.	4	0
50	i used to do home health aide but now i am disabled.	i am sorry to hear that. what happened	4	0
51	i am sorry to hear that. what happened	i graduated and got my license worked a while and became i will.	4	0
52	i graduated and got my license worked a while and became i will.	so what do you do now for fun? i like to read.	4	1
53	so what do you do now for fun? i like to read.	i have dogs and i walk them. and a cat.	4	0
54	i have dogs and i walk them. and a cat.	what kind of dogs do you have?	4	0
55	what kind of dogs do you have?	i enjoy reading read about michael jackson and psychology today.	4	0
56	i enjoy reading read about michael jackson and psychology today.	i love reading. i have a big library at my house.	4	0
57	i love reading. i have a big library at my house.	that is very nice i love to read to and read about journals.	4	0
58	that is very nice i love to read to and read about journals.	i have a tough time hearing so reading is my happy place.	4	0
59	i have a tough time hearing so reading is my happy place.	cool that is okay. my mom was very tough on me.	4	1
60	cool that is okay. my mom was very tough on me.	i work as a hearing impaired museum tour guide.	4	0
61	i work as a hearing impaired museum tour guide.	hi i dye my hair 4 times a year	5	1
62	hi i dye my hair 4 times a year	do you live in the sky? i do. in the clouds.	5	0
63	do you live in the sky? i do. in the clouds.	no.	5	0
64	no.	i do not , i have a dream , it is to work from home.	5	0
65	i do not , i have a dream , it is to work from home.	i make time stop. i have a superpower. i am a super hero.	5	0
66	i make time stop. i have a superpower. i am a super hero.	that is really cool that you can do that	5	0
67	that is really cool that you can do that	i love living in the clouds the best. do you have powers?	5	0
68	i love living in the clouds the best. do you have powers?	no.	5	0
69	no.	i do not , i faint when i see blood.	5	0
70	i do not , i faint when i see blood.	i do not like blood. i vomit.	5	0
71	i do not like blood. i vomit.	i went to school to be a vet, but i did not like it	5	1
72	i went to school to be a vet, but i did not like it	i want to be a teacher when i grow up	5	0
73	i want to be a teacher when i grow up	what is your name? are you a male or female?	5	1
74	what is your name? are you a male or female?	i am a girl. i do not give out my name.	5	0
75	i am a girl. i do not give out my name.	i think a teacher is to tough	5	0
76	i think a teacher is to tough	i like science and art.	5	0
77	i like science and art.	hi! do you like turtles?	6	1
78	hi! do you like turtles?	i am much more of a cat person actually	6	0
79	i am much more of a cat person actually	i have a turtle his name is speedy.	6	0
80	i have a turtle his name is speedy.	kitties are nice too, tho!	6	0
81	kitties are nice too, tho!	that is an adorable name for a turtle. i have 2 cats	6	0
82	that is an adorable name for a turtle. i have 2 cats	what are your kitties names?	6	0
83	what are your kitties names?	snow and winter, named after my favorite season	6	0
84	snow and winter, named after my favorite season	i like that! i go to preschool.	6	1
85	i like that! i go to preschool.	oh you are so young!	6	0
86	oh you are so young!	how old are you? i turned four on my birthday!	6	0
87	how old are you? i turned four on my birthday!	i am an old woman. i won a gold medal in 1992	6	1
88	i am an old woman. i won a gold medal in 1992	wow!! you won gold! are you rich?	6	0
89	wow!! you won gold! are you rich?	no. i spend all of my money on hats! i own over a thousand	6	0
90	no. i spend all of my money on hats! i own over a thousand	i like hats too!	6	0
91	i like hats too!	but, my favorite thing to do is play with my dollies.	6	0
92	but, my favorite thing to do is play with my dollies.	that is great. do you have a lot?	6	0
93	that is great. do you have a lot?	hello, how are you tonight?	7	1
94	hello, how are you tonight?	do you have pink and blue hair?	7	1
95	do you have pink and blue hair?	hi, i am doing pretty good these evening	7	0
96	hi, i am doing pretty good these evening	what do you like to do in your spare time? i bird watch.	7	1
97	what do you like to do in your spare time? i bird watch.	i actually have purple hair and i love it and enjoy watching war documentaries	7	0
98	i actually have purple hair and i love it and enjoy watching war documentaries	those are fun.	7	1
99	those are fun.	i have a cat, do you?	7	1
100	i have a cat, do you?	i have a bird and she loves cheeseburgers like me, my favorite	7	0
101	i have a bird and she loves cheeseburgers like me, my favorite	is that healthy for birds?	7	0
102	is that healthy for birds?	probably not but a bite here and there i think is okay	7	0
103	probably not but a bite here and there i think is okay	do you like the holidays? i do not.	7	1
104	do you like the holidays? i do not.	i do love the holidays i volunteer a soup kitchen during the holiday season	7	0
105	i do love the holidays i volunteer a soup kitchen during the holiday season	i get depressed. how old are you? i am very old.	7	1
106	i get depressed. how old are you? i am very old.	oh man.	7	0
107	oh man.	sorry about that , i am 33 and love giving back.	7	0
108	sorry about that , i am 33 and love giving back.	i grew up poor.	7	0
109	i grew up poor.	i did too, back during the great depression.	7	0
110	i did too, back during the great depression.	oh wow, i can imagine it was a very hard time	7	0
111	oh wow, i can imagine it was a very hard time	it was, but it made us strong.	7	0
112	it was, but it made us strong.	yes.	7	0
113	yes.	it really did , that is why i enjoy y volunteer work.	7	0
114	it really did , that is why i enjoy y volunteer work.	hi, how are you doing today?	8	1
115	hi, how are you doing today?	good! you! celebrating with fellow centenarians	8	0
116	good! you! celebrating with fellow centenarians	nice. i am playing some card games with my family.	8	0
117	nice. i am playing some card games with my family.	that sounds like fun. i like wine and dancing too!	8	0
118	that sounds like fun. i like wine and dancing too!	same. i try to get a small workout in a three mile walk for me is key.	8	0
119	same. i try to get a small workout in a three mile walk for me is key.	awesome! walking like that you might live forever like me!!	8	0
120	awesome! walking like that you might live forever like me!!	that is true. my favorite way to unwind is reading a book.	8	1
121	that is true. my favorite way to unwind is reading a book.	you sound very like minded, just add some wine	8	0
122	you sound very like minded, just add some wine	which do you prefer white or red?	8	0
123	which do you prefer white or red?	fermented. i prefer well aged and fermented. i could bathe in it!	8	0
124	fermented. i prefer well aged and fermented. i could bathe in it!	good choice. i always like a nice dry white wine.	8	0
125	good choice. i always like a nice dry white wine.	i think i should go grab a bottle now and get some dancing music on	8	0
126	i think i should go grab a bottle now and get some dancing music on	sounds like a good way to enjoy a sunday afternoon.	8	0
127	sounds like a good way to enjoy a sunday afternoon.	yes indeed. being a centenarian you learn to appreciate these things	8	0
128	yes indeed. being a centenarian you learn to appreciate these things	hello, are you attending church in the morning?	9	1
129	hello, are you attending church in the morning?	only if i can get a ride. i am very old and cannot drive	9	0
130	only if i can get a ride. i am very old and cannot drive	if i lived close, i would take you.	9	0
131	if i lived close, i would take you.	i teach sunday school.	9	0
132	i teach sunday school.	how nice. you must love kids.	9	0
133	how nice. you must love kids.	i do.	9	0
134	i do.	i do not have any, my dogs are my children.	9	0
135	i do not have any, my dogs are my children.	would you like to know the secret to living as long as i have?	9	1
136	would you like to know the secret to living as long as i have?	yes, please.	9	0
137	yes, please.	that would be wonderful.	9	0
138	that would be wonderful.	drinking wine, and dancing in the moonlight.	9	0
139	drinking wine, and dancing in the moonlight.	very nice. i do both as well.	9	0
140	very nice. i do both as well.	doing both of those things has helped me make it to my 100th birthday.	9	0
141	doing both of those things has helped me make it to my 100th birthday.	oh wow. i hope i live as long as you!	9	0
142	oh wow. i hope i live as long as you!	i may be old, but i am stronger than i look!	9	0
143	i may be old, but i am stronger than i look!	very nice to hear. women are often thought of as weak.	9	1
144	very nice to hear. women are often thought of as weak.	women were not even allowed to vote when i was a child.	9	0
145	women were not even allowed to vote when i was a child.	that is truly awful.	9	0
146	that is truly awful.	thankfully, things have since changed.	9	0
147	thankfully, things have since changed.	lots of things have changed. i remember when televisions were not a common household item.	9	0
148	lots of things have changed. i remember when televisions were not a common household item.	hey, i enjoy mowing lawns in the summer	10	1
149	hey, i enjoy mowing lawns in the summer	hello. how are you? my pet turtle and i are sitting here.	10	0
150	hello. how are you? my pet turtle and i are sitting here.	my turtle and myself love to grill outside	10	0
151	my turtle and myself love to grill outside	mommy says to pick up toys. i do not like to. i want to play dolls!	10	1
152	mommy says to pick up toys. i do not like to. i want to play dolls!	yeah, i have been retired for a long time!	10	1
153	yeah, i have been retired for a long time!	years!	10	1
154	years!	i want to go next door and play with my best friend, not work!	10	0
155	i want to go next door and play with my best friend, not work!	yeah.	10	0
156	yeah.	i want to gamble , i go gambling when time permits.	10	0
157	i want to gamble , i go gambling when time permits.	shame on you! mommy says you should not gamble!	10	0
158	shame on you! mommy says you should not gamble!	she gambled on you, and did she get a bad kid?	10	0
159	she gambled on you, and did she get a bad kid?	no she did not! i am telling my mommy on you!	10	0
160	no she did not! i am telling my mommy on you!	tell her to get you to bed!	10	0
161	tell her to get you to bed!	but i want to play dollies with my best friend!	10	0
162	but i want to play dollies with my best friend!	well i am not gonna play dollies with you!	10	0
163	well i am not gonna play dollies with you!	well i do not wanna play with you either!	10	0
164	well i do not wanna play with you either!	good! i hope you win the baby lottery!	10	0
165	good! i hope you win the baby lottery!	i am sorry! do not be mad at me!	10	0
166	i am sorry! do not be mad at me!	how are you?	11	1
167	how are you?	i am tired of my parents bothering me, hoping to move out soon.	11	1
168	i am tired of my parents bothering me, hoping to move out soon.	i completely get it. my mom is way too traditional for me!	11	0
169	i completely get it. my mom is way too traditional for me!	i never drink or use drugs. i am 19 and just want to see my friends.	11	0
170	i never drink or use drugs. i am 19 and just want to see my friends.	i understand. when do you think you might be able to move?	11	0
171	i understand. when do you think you might be able to move?	not sure. i have a part time job at burger king. do you work?	11	1
172	not sure. i have a part time job at burger king. do you work?	i do. i coach swimming at the pool near my house.	11	0
173	i do. i coach swimming at the pool near my house.	awesome. my parents are just always on me about something. are you moving soon?	11	0
174	awesome. my parents are just always on me about something. are you moving soon?	i am still in school. i cannot move until i finish my degree	11	0
175	i am still in school. i cannot move until i finish my degree	that must be tough. what do you study?	11	1
176	that must be tough. what do you study?	i want to be a computer programmer. are you in school?	11	0
177	i want to be a computer programmer. are you in school?	yes, i am studying education and working part time.	11	0
178	yes, i am studying education and working part time.	that sounds interesting. do you like it?	11	0
179	that sounds interesting. do you like it?	yes, i love it.	11	0
180	yes, i love it.	how are your courses?	11	0
181	how are your courses?	they are great. i really like the challenge. what do you want to teach?	11	0
182	they are great. i really like the challenge. what do you want to teach?	i hope to teach elementary school. how much longer until you graduate?	11	0
183	i hope to teach elementary school. how much longer until you graduate?	three more years. i feel like i wil never get out. how about you?	11	0
184	three more years. i feel like i wil never get out. how about you?	same for me! looking forward to being done and out of my parents house!	11	0
185	same for me! looking forward to being done and out of my parents house!	things are so strict.	11	0
186	things are so strict.	my family is from india, so they just do not get it.	11	0
187	my family is from india, so they just do not get it.	hi. i am billy. i work as an electrician in texas	12	1
188	hi. i am billy. i work as an electrician in texas	i very rarely speak to people.	12	0
189	i very rarely speak to people.	billy , because i am so famous.	12	0
190	billy , because i am so famous.	really? how? i do a lot of work on my mom and dads farm.	12	0
191	really? how? i do a lot of work on my mom and dads farm.	i am working on a robot so i can have company that does not annoy me.	12	0
192	i am working on a robot so i can have company that does not annoy me.	the only company i have is my pet cow.	12	0
193	the only company i have is my pet cow.	i helped design starcraft. do you have time to play games without the cow	12	0
194	i helped design starcraft. do you have time to play games without the cow	no usually. i live in the country. just drive my big truck and listen to country music.	12	0
195	no usually. i live in the country. just drive my big truck and listen to country music.	i do twitch streaming for fun, so we do not have much in common do we?	12	0
196	i do twitch streaming for fun, so we do not have much in common do we?	not much. i like pizza too!	12	0
197	not much. i like pizza too!	i like pizza, one thing in common.	12	0
198	i like pizza, one thing in common.	i live inland because i am allergic to water	12	0
199	i live inland because i am allergic to water	really? i did not know that was possible! how do you stay hydrated?	12	0
200	really? i did not know that was possible! how do you stay hydrated?	very carefully, did you get flooded in texas?	12	1
201	very carefully, did you get flooded in texas?	no. i live more north. near dallas.	12	0
202	no. i live more north. near dallas.	good!	12	0
203	good!	i have not seen a person in 5 years, have my stuff delivered	12	0
204	i have not seen a person in 5 years, have my stuff delivered	hello. i love to read and my favorite books are the hunger games series. what about you?	13	1
205	hello. i love to read and my favorite books are the hunger games series. what about you?	hi!	13	0
206	hi!	i am an olympic gymnast, i do not read much.	13	0
207	i am an olympic gymnast, i do not read much.	that is exciting and must allow you to travel alot. ever been to spain?	13	0
208	that is exciting and must allow you to travel alot. ever been to spain?	yes, i have.	13	0
209	yes, i have.	i picked up a lovely yellow blouse there.	13	0
210	i picked up a lovely yellow blouse there.	i hope to go back when i retire in a few years. how long before you retire?	13	1
211	i hope to go back when i retire in a few years. how long before you retire?	i have another two years before i can retire from gymnastics.	13	0
212	i have another two years before i can retire from gymnastics.	what are your plans after retirement?	13	0
213	what are your plans after retirement?	i would like to go to culinary school, i am still young.	13	0
214	i would like to go to culinary school, i am still young.	i love to cook for my grandkids. i plan to travel more.	13	0
215	i love to cook for my grandkids. i plan to travel more.	i mainly cook italian, and garlic bread.	13	0
216	i mainly cook italian, and garlic bread.	i would love to travel to italy. i love baking cookies.	13	0
217	i would love to travel to italy. i love baking cookies.	i would love to be a pastry chef, i make earl grey shortbread a lot.	13	0
218	i would love to be a pastry chef, i make earl grey shortbread a lot.	i have never had earl grey shortbread only the tea.	13	0
219	i have never had earl grey shortbread only the tea.	i put it in the shortbread.	13	0
220	i put it in the shortbread.	hello! i was three when i learned to play guitar!	14	1
221	hello! i was three when i learned to play guitar!	hi i enjoy disney world and go every year	14	0
222	hi i enjoy disney world and go every year	that is great. i really like rascal flats. i think they played there before.	14	0
223	that is great. i really like rascal flats. i think they played there before.	that is a good band. i love mickey mouse	14	0
224	that is a good band. i love mickey mouse	i actually grew up in the entertainment industry.	14	0
225	i actually grew up in the entertainment industry.	i am also in the 3rd grade	14	0
226	i am also in the 3rd grade	wow. do you like national parks? my family and i spent summers there.	14	1
227	wow. do you like national parks? my family and i spent summers there.	no, i never have been.	14	0
228	no, i never have been.	i like to go to the playground with friends	14	0
229	i like to go to the playground with friends	i enjoyed that when was younger too. what is your family like?	14	1
230	i enjoyed that when was younger too. what is your family like?	i also like frozen the movie and sing a long with it.	14	0
231	i also like frozen the movie and sing a long with it.	great! i like music too and that is why i play guitar.	14	0
232	great! i like music too and that is why i play guitar.	that is awesome to hear!	14	0
233	that is awesome to hear!	do you have a dog or cat?	14	1
234	do you have a dog or cat?	no, mom said i cannot have pets when i have my own place i can.	14	0
235	no, mom said i cannot have pets when i have my own place i can.	do you have any brothers or sisters?	14	1
236	do you have any brothers or sisters?	i have a sister who is 10 years older than me	14	0
237	i have a sister who is 10 years older than me	hello, i am sitting here with my dog.	15	1
238	hello, i am sitting here with my dog.	how are you?	15	1
239	how are you?	i am well friend. looking for new employment at the moment.	15	0
240	i am well friend. looking for new employment at the moment.	what would be your dream job?	15	0
241	what would be your dream job?	a writer. i am currently an er doctor.	15	0
242	a writer. i am currently an er doctor.	what was the worst accident you have seen in the er?	15	0
243	what was the worst accident you have seen in the er?	a man had his throat slit in a home invasion	15	0
244	a man had his throat slit in a home invasion	that is very scary. i would rather stick to my knitting passion.	15	0
245	that is very scary. i would rather stick to my knitting passion.	i have a daughter who people say is a child prodigy	15	1
246	i have a daughter who people say is a child prodigy	what talents does she have?	15	0
247	what talents does she have?	math! i hate it! lol. do you have children?	15	0
248	math! i hate it! lol. do you have children?	i have two children. they also enjoy math.	15	0
249	i have two children. they also enjoy math.	that is nice. what is your favorite movie?	15	1
250	that is nice. what is your favorite movie?	my favorite movie is clueless.	15	0
251	my favorite movie is clueless.	mine is friday! although i do love clueless too!	15	0
252	mine is friday! although i do love clueless too!	do you think they will make another friday movie?	15	0
253	do you think they will make another friday movie?	oh i hope so! that would be awesome.	15	0
254	oh i hope so! that would be awesome.	hey how are you today	16	1
255	hey how are you today	i am busy studying psychology for my graduate school class. you?	16	0
256	i am busy studying psychology for my graduate school class. you?	i have retired and now spend my time as a pro gambler	16	0
257	i have retired and now spend my time as a pro gambler	sounds cool! i could be your dog walker when you are busy.	16	0
258	sounds cool! i could be your dog walker when you are busy.	well being retired i have a lot of spare time either in a casino or outdoors	16	0
259	well being retired i have a lot of spare time either in a casino or outdoors	i love the outdoors. i can survive in the wilderness for weeks	16	0
260	i love the outdoors. i can survive in the wilderness for weeks	yeah me to just got back from two weeks in the bush	16	0
261	yeah me to just got back from two weeks in the bush	did your parents teach you to survive like mine did?	16	0
262	did your parents teach you to survive like mine did?	my dad did he has his own outdoor show its possible you have seen it	16	0
263	my dad did he has his own outdoor show its possible you have seen it	i may have. what is it called?	16	0
264	i may have. what is it called?	jim shockey he has survived in places all over the world	16	0
265	jim shockey he has survived in places all over the world	i love that show! i watch it between studying.	16	0
266	i love that show! i watch it between studying.	yeah did not get to see him much as a child	16	0
267	yeah did not get to see him much as a child	that must have been hard. my parents were always hiking with me.	16	0
268	that must have been hard. my parents were always hiking with me.	that is nice must have been fun	16	0
269	that is nice must have been fun	it was fun. probably why i became a dog walker	16	0
270	it was fun. probably why i became a dog walker	hello there, how are you today?	17	1
271	hello there, how are you today?	hello! how has your day been?	17	0
272	hello! how has your day been?	great so far preparing my kindergarten lesson for tomorrow.	17	0
273	great so far preparing my kindergarten lesson for tomorrow.	i only eat kosher foods	17	1
274	i only eat kosher foods	what is your favorite? i eat out alot with friends and some love kosher also.	17	0
275	what is your favorite? i eat out alot with friends and some love kosher also.	i like kosher salt a lot	17	0
276	i like kosher salt a lot	no salt for me, at 24 i need to establish a healthy eating lifestyle.	17	0
277	no salt for me, at 24 i need to establish a healthy eating lifestyle.	i like kosher salt more then regular salt	17	0
278	i like kosher salt more then regular salt	i am slimming down to fit into a wedding dress in spring so salt is out.	17	0
279	i am slimming down to fit into a wedding dress in spring so salt is out.	you must be a hot milf	17	0
280	you must be a hot milf	ha, ha, ha...	17	1
281	ha, ha, ha...	to young for milf.	17	1
282	to young for milf.	what type of music do you like?	17	1
283	what type of music do you like?	i like your music a lot	17	0
284	i like your music a lot	so you are a big taylor swift fan as i am?	17	0
285	so you are a big taylor swift fan as i am?	i love my girl taylor	17	0
286	i love my girl taylor	yes she is a1 with her stuff, i love her new album..	17	0
287	yes she is a1 with her stuff, i love her new album..	i know i love you too	17	0
288	i know i love you too	hi, kevin here.	18	1
289	hi, kevin here.	i love mexican food, aerosmith and nascar racing and a construction worker.	18	1
290	i love mexican food, aerosmith and nascar racing and a construction worker.	i am a recording engineer myself. currently living in california	18	0
291	i am a recording engineer myself. currently living in california	great! i wear a yellow construction worker hat to aerosmith concerts.	18	0
292	great! i wear a yellow construction worker hat to aerosmith concerts.	that sounds fun. i would rather be inside though.	18	0
293	that sounds fun. i would rather be inside though.	wow! what artists you work with? i started working at sixteen as a construction model.	18	1
294	wow! what artists you work with? i started working at sixteen as a construction model.	no one you know probably. the market was dead last year unfortunately.	18	0
295	no one you know probably. the market was dead last year unfortunately.	oh okay. you like car racing? i do. i also like mexican pizza.	18	1
296	oh okay. you like car racing? i do. i also like mexican pizza.	i love car racing. i am not crazy about lawyers though.	18	0
297	i love car racing. i am not crazy about lawyers though.	me too! i wear a yellow construction hat and my dad is a lawyer. bummer huh?	18	0
298	me too! i wear a yellow construction hat and my dad is a lawyer. bummer huh?	maybe he is the one that my ex left me for.	18	0
299	maybe he is the one that my ex left me for.	oh wow. does your ex like aerosmith? my dad and i do?	18	0
300	oh wow. does your ex like aerosmith? my dad and i do?	i do not think so. i own my own studio and she tried to take it.	18	0
301	i do not think so. i own my own studio and she tried to take it.	bummer! does your ex like mexican food and fast cars? she could be my stepmom.	18	0
302	bummer! does your ex like mexican food and fast cars? she could be my stepmom.	no she likes lies and cheating. lol	18	0
303	no she likes lies and cheating. lol	funny. you think your ex would like construction workers?	18	0
304	funny. you think your ex would like construction workers?	i am 46 with kids, maybe she did not like that.	18	0
305	i am 46 with kids, maybe she did not like that.	hello. my name is rob. how are you today?	19	1
306	hello. my name is rob. how are you today?	my name is kelly. i am well. how are you?	19	0
307	my name is kelly. i am well. how are you?	i am sad today remembering my mom who died when i was a child.	19	0
308	i am sad today remembering my mom who died when i was a child.	i am so sorry to hear that. my father also passed away. he drove for nascar.	19	0
309	i am so sorry to hear that. my father also passed away. he drove for nascar.	sorry to hear that. my dad is an army soldier.	19	0
310	sorry to hear that. my dad is an army soldier.	i thank him for his service.	19	0
311	i thank him for his service.	thank you for saying that. what do you do for fun?	19	1
312	thank you for saying that. what do you do for fun?	i play with my german shepherd named barnaby. he is my baby.	19	0
313	i play with my german shepherd named barnaby. he is my baby.	i love dogs. i play softball and i love it!	19	0
314	i love dogs. i play softball and i love it!	i played softball years ago. i am too busy working for the us postal service.	19	1
315	i played softball years ago. i am too busy working for the us postal service.	that is a good job. i work in insurance. it also keeps me busy.	19	0
316	that is a good job. i work in insurance. it also keeps me busy.	i live in the southwest and i am deathly afraid of scorpions. not a good mix.	19	1
317	i live in the southwest and i am deathly afraid of scorpions. not a good mix.	that sounds like quite the predicament.	19	0
318	that sounds like quite the predicament.	it is. i do like it here aside from that.	19	0
319	it is. i do like it here aside from that.	how is the weather there today? it is cloudy and cool here in boston.	19	1
320	how is the weather there today? it is cloudy and cool here in boston.	it is hot. but thankfully not humid today.	19	0
321	it is hot. but thankfully not humid today.	hello, how are you doing?	20	1
322	hello, how are you doing?	hello.	20	0
323	hello.	pretty good, thanks.	20	0
324	pretty good, thanks.	and yourself?	20	0
325	and yourself?	awesome, i just got back from a bike ride.	20	0
326	awesome, i just got back from a bike ride.	cool! do you spend a lot of time biking?	20	0
327	cool! do you spend a lot of time biking?	yup. its my favorite thing to do. do you?	20	0
328	yup. its my favorite thing to do. do you?	i love playing folk music. i actually hope to be a professional musician someday	20	0
329	i love playing folk music. i actually hope to be a professional musician someday	that is interesting. what instruments do you play?	20	0
330	that is interesting. what instruments do you play?	i can play the guitar and the piano and i also like to sing.	20	0
331	i can play the guitar and the piano and i also like to sing.	i can only sing when i drink, but i do not like to do that anymore.	20	0
332	i can only sing when i drink, but i do not like to do that anymore.	i m not a big drinker either. do you have a job?	20	1
333	i m not a big drinker either. do you have a job?	construction, like my dad.	20	0
334	construction, like my dad.	what do you do when you are not being a rock star	20	0
335	what do you do when you are not being a rock star	nice! i work as a custodian. not too glamorous but it pays the bills haha	20	0
336	nice! i work as a custodian. not too glamorous but it pays the bills haha	i feel ya. you gotta do what you gotta do.	20	0
337	i feel ya. you gotta do what you gotta do.	exactly. do you have other hobbies besides biking?	20	0
338	exactly. do you have other hobbies besides biking?	hello! where are you from?	21	1
339	hello! where are you from?	hey! i am from nyc what about you?	21	0
340	hey! i am from nyc what about you?	i am from a town outside vancouver.	21	0
341	i am from a town outside vancouver.	so what brings you around here? are you here for work?	21	1
342	so what brings you around here? are you here for work?	actually i am on leave right now	21	0
343	actually i am on leave right now	oh okay. may i ask what your occupation is?	21	1
344	oh okay. may i ask what your occupation is?	i serve in the canadian army, just as my grandfather did.	21	0
345	i serve in the canadian army, just as my grandfather did.	how about you?	21	0
346	how about you?	i went to college for chemistry, but i actually work in a bookstore now.	21	0
347	i went to college for chemistry, but i actually work in a bookstore now.	oh that is cool. i do not like reading though	21	0
348	oh that is cool. i do not like reading though	i do not care for fashion as much as you dislike reading haha	21	0
349	i do not care for fashion as much as you dislike reading haha	i hate reading so much i dropped out of high school!	21	0
350	i hate reading so much i dropped out of high school!	must be a very strong dislike then. i actually have a strange disdain toward the color orange	21	1
351	must be a very strong dislike then. i actually have a strange disdain toward the color orange	why do you hate orange?	21	0
352	why do you hate orange?	as a kid i was always bothered by this bright orange lamp my parents had	21	0
353	as a kid i was always bothered by this bright orange lamp my parents had	that sounds scary. i was scared by my grandfather telling wwii stories	21	0
354	that sounds scary. i was scared by my grandfather telling wwii stories	oh man must have been traumatizing. what do you do to relieve stress?	21	0
355	oh man must have been traumatizing. what do you do to relieve stress?	hello how are you doing?	22	1
356	hello how are you doing?	great, how are you doing today?	22	0
357	great, how are you doing today?	i am great. what do you like to do?	22	1
358	i am great. what do you like to do?	watching horror movies is my favorite. how about you?	22	0
359	watching horror movies is my favorite. how about you?	i am more into comedies.	22	0
360	i am more into comedies.	i see. what do you do for work	22	1
361	i see. what do you do for work	i work at a bar. how about you?	22	0
362	i work at a bar. how about you?	i used to work in hr, but now i stay home with my son.	22	0
363	i used to work in hr, but now i stay home with my son.	that sounds very nice. how old is your kid?	22	1
364	that sounds very nice. how old is your kid?	he is in junior high. do you have any kids?	22	0
365	he is in junior high. do you have any kids?	i do not. i am still working on building my future.	22	0
